Thread,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:MPI Busy Wait Time,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Wait Time,Wait Time:Idle,Wait Time:Poor,Wait Time:Ok,Wait Time:Ideal,Wait Time:Over,Wait Count,PID,TID
[OpenMP worker] (TID: 27081),1.030000,1.010002,0.0,1.010002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.0,0.000093,0.0,0.0,0.0,1,24234,27081
[OpenMP worker] (TID: 28421),1.030000,1.010000,0.0,1.010000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,28421
[OpenMP worker] (TID: 28423),1.030000,1.010002,0.0,1.010002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000073,0.0,0.000073,0.0,0.0,0.0,1,24234,28423
[OpenMP worker] (TID: 26613),1.030000,0.999987,0.0,0.999987,0.0,0.0,0.0,0.030013,0.030013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.000097,0.0,0.0,0.0,0.0,1,24234,26613
[OpenMP worker] (TID: 27076),1.030000,1.009987,0.0,1.009987,0.0,0.0,0.0,0.020013,0.020013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,27076
[OpenMP worker] (TID: 28420),1.030000,1.010002,0.0,1.010002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050390,0.020002,0.030387,0.0,0.0,0.0,1,24234,28420
[OpenMP worker] (TID: 28425),1.030000,1.010001,0.0,1.010001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0.0,0.000079,0.0,0.0,0.0,1,24234,28425
[OpenMP worker] (TID: 27079),1.030000,1.020003,0.0,1.020003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000064,0.0,0.000064,0.0,0.0,0.0,1,24234,27079
[OpenMP worker] (TID: 28424),1.029932,1.010002,0.0,1.010002,0.0,0.0,0.0,0.019930,0.019930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050231,0.020002,0.030228,0.0,0.0,0.0,1,24234,28424
[OpenMP worker] (TID: 27082),1.020000,1.010001,0.0,1.010001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0.0,0.000078,0.0,0.0,0.0,1,24234,27082
[OpenMP worker] (TID: 26614),1.020000,1.010003,0.0,1.010003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.000096,0.0,0.0,0.0,0.0,1,24234,26614
[OpenMP worker] (TID: 26615),1.020000,1.010002,0.0,1.010002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.000096,0.0,0.0,0.0,0.0,1,24234,26615
[OpenMP worker] (TID: 26618),1.020000,1.000003,0.0,1.000003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,0.000087,0.0,0.0,0.0,0.0,1,24234,26618
[OpenMP worker] (TID: 28422),1.020000,1.010001,0.0,1.010001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.0,0.000196,0.0,0.0,0.0,1,24234,28422
[OpenMP worker] (TID: 28426),1.020000,1.000001,0.0,1.000001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000202,0.0,0.000202,0.0,0.0,0.0,1,24234,28426
[OpenMP worker] (TID: 26616),1.020000,1.010004,0.0,1.010004,0.0,0.0,0.0,0.009996,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.000092,0.0,0.0,0.0,0.0,1,24234,26616
[OpenMP worker] (TID: 26617),1.020000,1.010002,0.0,1.010002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099,0.000099,0.0,0.0,0.0,0.0,1,24234,26617
[OpenMP worker] (TID: 26619),1.020000,1.000001,0.0,1.000001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.000092,0.0,0.0,0.0,0.0,1,24234,26619
[OpenMP worker] (TID: 27033),1.010000,1.000002,0.0,1.000002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.000097,0.0,0.0,0.0,0.0,1,24234,27033
[OpenMP worker] (TID: 27258),1.010000,0.990003,0.0,0.990003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000084,0.0,0.000084,0.0,0.0,0.0,1,24234,27258
[OpenMP worker] (TID: 27260),1.010000,1.000002,0.0,1.000002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0.0,0.000078,0.0,0.0,0.0,1,24234,27260
[OpenMP worker] (TID: 27034),1.010000,1.000001,0.0,1.000001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000098,0.000098,0.0,0.0,0.0,0.0,1,24234,27034
[OpenMP worker] (TID: 27037),1.010000,0.990002,0.0,0.990002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099,0.000099,0.0,0.0,0.0,0.0,1,24234,27037
[OpenMP worker] (TID: 27038),1.010000,0.990001,0.0,0.990001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,0.000072,0.0,0.0,0.0,0.0,1,24234,27038
[OpenMP worker] (TID: 27256),1.010000,1.000000,0.0,1.000000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0.0,0.000075,0.0,0.0,0.0,1,24234,27256
[OpenMP worker] (TID: 27032),1.010000,1.000001,0.0,1.000001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.000090,0.0,0.0,0.0,0.0,1,24234,27032
[OpenMP worker] (TID: 27035),1.010000,1.000002,0.0,1.000002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106,0.000106,0.0,0.0,0.0,0.0,1,24234,27035
[OpenMP worker] (TID: 27261),1.010000,1.000002,0.0,1.000002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0.0,0.000078,0.0,0.0,0.0,1,24234,27261
[OpenMP worker] (TID: 27262),1.010000,1.000000,0.0,1.000000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0.0,0.000088,0.0,0.0,0.0,1,24234,27262
[OpenMP worker] (TID: 27257),1.010000,1.000001,0.0,1.000001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000084,0.0,0.000084,0.0,0.0,0.0,1,24234,27257
[OpenMP worker] (TID: 27259),1.009926,0.999927,0.0,0.999927,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,27259
[OpenMP worker] (TID: 27036),1.000000,0.990001,0.0,0.990001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0.000075,0.0,0.0,0.0,0.0,1,24234,27036
[OpenMP worker] (TID: 28004),1.000000,0.980002,0.0,0.980002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.0,0.000093,0.0,0.0,0.0,1,24234,28004
[OpenMP worker] (TID: 28085),1.000000,0.980003,0.0,0.980003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,28085
[OpenMP worker] (TID: 28084),1.000000,0.980002,0.0,0.980002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000227,0.0,0.000227,0.0,0.0,0.0,1,24234,28084
[OpenMP worker] (TID: 27983),0.990000,0.970001,0.0,0.970001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101,0.0,0.000101,0.0,0.0,0.0,1,24234,27983
[OpenMP worker] (TID: 28087),0.990000,0.980002,0.0,0.980002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,28087
[OpenMP worker] (TID: 28005),0.990000,0.980002,0.0,0.980002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000089,0.0,0.000089,0.0,0.0,0.0,1,24234,28005
[OpenMP worker] (TID: 28006),0.990000,0.980003,0.0,0.980003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,0.0,0.000105,0.0,0.0,0.0,1,24234,28006
[OpenMP worker] (TID: 28008),0.990000,0.970002,0.0,0.970002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104,0.0,0.000104,0.0,0.0,0.0,1,24234,28008
[OpenMP worker] (TID: 28009),0.990000,0.980001,0.0,0.980001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000074,0.0,0.000074,0.0,0.0,0.0,1,24234,28009
[OpenMP worker] (TID: 28090),0.990000,0.980000,0.0,0.980000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000084,0.0,0.000084,0.0,0.0,0.0,1,24234,28090
[OpenMP worker] (TID: 27979),0.990000,0.969997,0.0,0.969997,0.0,0.0,0.0,0.020003,0.020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000190,0.0,0.000190,0.0,0.0,0.0,1,24234,27979
[OpenMP worker] (TID: 27982),0.990000,0.970001,0.0,0.970001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103,0.0,0.000103,0.0,0.0,0.0,1,24234,27982
[OpenMP worker] (TID: 27984),0.990000,0.970001,0.0,0.970001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000190,0.0,0.000190,0.0,0.0,0.0,1,24234,27984
[OpenMP worker] (TID: 28007),0.990000,0.980002,0.0,0.980002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.0,0.000097,0.0,0.0,0.0,1,24234,28007
[OpenMP worker] (TID: 28010),0.990000,0.970000,0.0,0.970000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104,0.0,0.000104,0.0,0.0,0.0,1,24234,28010
[OpenMP worker] (TID: 28086),0.990000,0.980004,0.0,0.980004,0.0,0.0,0.0,0.009996,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,28086
[OpenMP worker] (TID: 27980),0.990000,0.980000,0.0,0.980000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,0.0,0.000107,0.0,0.0,0.0,1,24234,27980
[OpenMP worker] (TID: 27981),0.990000,0.980000,0.0,0.980000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106,0.0,0.000106,0.0,0.0,0.0,1,24234,27981
[OpenMP worker] (TID: 28088),0.990000,0.980001,0.0,0.980001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.0,0.000093,0.0,0.0,0.0,1,24234,28088
[OpenMP worker] (TID: 28089),0.990000,0.980001,0.0,0.980001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,0.0,0.000087,0.0,0.0,0.0,1,24234,28089
[OpenMP worker] (TID: 27985),0.980000,0.970001,0.0,0.970001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000195,0.0,0.000195,0.0,0.0,0.0,1,24234,27985
[OpenMP worker] (TID: 27024),0.970000,0.950003,0.0,0.950003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000077,0.000077,0.0,0.0,0.0,0.0,1,24234,27024
[OpenMP worker] (TID: 28414),0.970000,0.950002,0.0,0.950002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.0,0.000097,0.0,0.0,0.0,1,24234,28414
[OpenMP worker] (TID: 27020),0.970000,0.949998,0.0,0.949998,0.0,0.0,0.0,0.020002,0.020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0.000088,0.0,0.0,0.0,0.0,1,24234,27020
[OpenMP worker] (TID: 28109),0.970000,0.950001,0.0,0.950001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000076,0.000076,0.0,0.0,0.0,0.0,1,24234,28109
[OpenMP worker] (TID: 28107),0.970000,0.939984,0.0,0.939984,0.0,0.0,0.0,0.030016,0.030016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000192,0.000192,0.0,0.0,0.0,0.0,1,24234,28107
[OpenMP worker] (TID: 28411),0.970000,0.950004,0.0,0.950004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000065,0.0,0.000065,0.0,0.0,0.0,1,24234,28411
[OpenMP worker] (TID: 27021),0.970000,0.960003,0.0,0.960003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0.000079,0.0,0.0,0.0,0.0,1,24234,27021
[OpenMP worker] (TID: 27022),0.970000,0.960003,0.0,0.960003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000085,0.000085,0.0,0.0,0.0,0.0,1,24234,27022
[OpenMP worker] (TID: 27025),0.970000,0.960002,0.0,0.960002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,0.000087,0.0,0.0,0.0,0.0,1,24234,27025
[OpenMP worker] (TID: 27023),0.969906,0.949908,0.0,0.949908,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000076,0.000076,0.0,0.0,0.0,0.0,1,24234,27023
[OpenMP worker] (TID: 28416),0.960000,0.950005,0.0,0.950005,0.0,0.0,0.0,0.009995,0.009995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099,0.0,0.000099,0.0,0.0,0.0,1,24234,28416
[OpenMP worker] (TID: 28417),0.960000,0.950000,0.0,0.950000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,28417
[OpenMP worker] (TID: 28108),0.960000,0.950003,0.0,0.950003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.000083,0.0,0.0,0.0,0.0,1,24234,28108
[OpenMP worker] (TID: 28110),0.960000,0.950003,0.0,0.950003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,0.000068,0.0,0.0,0.0,0.0,1,24234,28110
[OpenMP worker] (TID: 28113),0.960000,0.950000,0.0,0.950000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000091,0.000091,0.0,0.0,0.0,0.0,1,24234,28113
[OpenMP worker] (TID: 28413),0.960000,0.950000,0.0,0.950000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050388,0.020001,0.030387,0.0,0.0,0.0,1,24234,28413
[OpenMP worker] (TID: 28415),0.960000,0.950000,0.0,0.950000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.0,0.000093,0.0,0.0,0.0,1,24234,28415
[OpenMP worker] (TID: 27026),0.960000,0.950005,0.0,0.950005,0.0,0.0,0.0,0.009995,0.009995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.000082,0.0,0.0,0.0,0.0,1,24234,27026
[OpenMP worker] (TID: 28111),0.960000,0.950000,0.0,0.950000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000094,0.000094,0.0,0.0,0.0,0.0,1,24234,28111
[OpenMP worker] (TID: 28412),0.960000,0.950000,0.0,0.950000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.0,0.000093,0.0,0.0,0.0,1,24234,28412
[OpenMP worker] (TID: 28112),0.959976,0.939980,0.0,0.939980,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0.000079,0.0,0.0,0.0,0.0,1,24234,28112
[OpenMP worker] (TID: 27968),0.950000,0.940003,0.0,0.940003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000091,0.0,0.000091,0.0,0.0,0.0,1,24234,27968
[OpenMP worker] (TID: 27969),0.950000,0.930004,0.0,0.930004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,27969
[OpenMP worker] (TID: 27967),0.950000,0.940001,0.0,0.940001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0.0,0.000095,0.0,0.0,0.0,1,24234,27967
[OpenMP worker] (TID: 27971),0.950000,0.930003,0.0,0.930003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.0,0.000097,0.0,0.0,0.0,1,24234,27971
[OpenMP worker] (TID: 27970),0.940000,0.930000,0.0,0.930000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0.0,0.000095,0.0,0.0,0.0,1,24234,27970
[OpenMP worker] (TID: 27972),0.940000,0.930000,0.0,0.930000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000070,0.0,0.000070,0.0,0.0,0.0,1,24234,27972
[OpenMP worker] (TID: 27973),0.940000,0.930003,0.0,0.930003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000094,0.0,0.000094,0.0,0.0,0.0,1,24234,27973
[OpenMP worker] (TID: 24799),0.930000,0.780006,0.0,0.780006,0.0,0.0,0.0,0.149994,0.019996,0.0,0.0,0.129998,0.0,0.0,0.0,0.0,0.0,0.0,0.000252,0.000098,0.000155,0.0,0.0,0.0,2,24234,24799
[OpenMP worker] (TID: 24797),0.930000,0.790005,0.0,0.790005,0.0,0.0,0.0,0.139995,0.019997,0.0,0.0,0.119997,0.0,0.0,0.0,0.0,0.0,0.0,0.000818,0.000089,0.000729,0.0,0.0,0.0,7,24234,24797
[OpenMP worker] (TID: 27991),0.930000,0.910003,0.0,0.910003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000094,0.0,0.000094,0.0,0.0,0.0,1,24234,27991
[OpenMP worker] (TID: 24795),0.930000,0.790001,0.0,0.790001,0.0,0.0,0.0,0.139999,0.009999,0.0,0.0,0.130000,0.0,0.0,0.0,0.0,0.0,0.0,0.000635,0.000110,0.000525,0.0,0.0,0.0,4,24234,24795
[OpenMP worker] (TID: 24796),0.930000,0.790002,0.0,0.790002,0.0,0.0,0.0,0.139998,0.009998,0.0,0.0,0.129999,0.0,0.0,0.0,0.0,0.0,0.0,0.000468,0.000069,0.000399,0.0,0.0,0.0,3,24234,24796
[OpenMP worker] (TID: 27992),0.930000,0.910003,0.0,0.910003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,27992
[OpenMP worker] (TID: 24798),0.930000,0.780010,0.0,0.780010,0.0,0.0,0.0,0.149990,0.019994,0.0,0.0,0.129995,0.0,0.0,0.0,0.0,0.0,0.0,0.000314,0.000089,0.000225,0.0,0.0,0.0,4,24234,24798
[OpenMP worker] (TID: 27955),0.930000,0.899994,0.0,0.899994,0.0,0.0,0.0,0.030006,0.030006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.000096,0.0,0.0,0.0,0.0,1,24234,27955
[OpenMP worker] (TID: 27960),0.920000,0.910001,0.0,0.910001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103,0.000103,0.0,0.0,0.0,0.0,1,24234,27960
[OpenMP worker] (TID: 27996),0.920000,0.910002,0.0,0.910002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000091,0.0,0.000091,0.0,0.0,0.0,1,24234,27996
[OpenMP worker] (TID: 24801),0.920000,0.780007,0.0,0.780007,0.0,0.0,0.0,0.139993,0.009997,0.0,0.0,0.129996,0.0,0.0,0.0,0.0,0.0,0.0,0.000555,0.000132,0.000423,0.0,0.0,0.0,3,24234,24801
[OpenMP worker] (TID: 27956),0.920000,0.910004,0.0,0.910004,0.0,0.0,0.0,0.009996,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000077,0.000077,0.0,0.0,0.0,0.0,1,24234,27956
[OpenMP worker] (TID: 27958),0.920000,0.910000,0.0,0.910000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106,0.000106,0.0,0.0,0.0,0.0,1,24234,27958
[OpenMP worker] (TID: 27961),0.920000,0.900003,0.0,0.900003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0.000088,0.0,0.0,0.0,0.0,1,24234,27961
[OpenMP worker] (TID: 27993),0.920000,0.910001,0.0,0.910001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,27993
[OpenMP worker] (TID: 27994),0.920000,0.910000,0.0,0.910000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0.0,0.000095,0.0,0.0,0.0,1,24234,27994
[OpenMP worker] (TID: 27957),0.920000,0.910004,0.0,0.910004,0.0,0.0,0.0,0.009996,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,0.000105,0.0,0.0,0.0,0.0,1,24234,27957
[OpenMP worker] (TID: 27959),0.920000,0.910000,0.0,0.910000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,0.000105,0.0,0.0,0.0,0.0,1,24234,27959
[OpenMP worker] (TID: 27995),0.920000,0.910001,0.0,0.910001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0.0,0.000088,0.0,0.0,0.0,1,24234,27995
[OpenMP worker] (TID: 27997),0.920000,0.910001,0.0,0.910001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0.0,0.000095,0.0,0.0,0.0,1,24234,27997
[OpenMP worker] (TID: 28453),0.910000,0.890001,0.0,0.890001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050414,0.020845,0.029569,0.0,0.0,0.0,1,24234,28453
[OpenMP worker] (TID: 28454),0.910000,0.890000,0.0,0.890000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000076,0.000076,0.0,0.0,0.0,0.0,1,24234,28454
[OpenMP worker] (TID: 28451),0.910000,0.890001,0.0,0.890001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.000097,0.0,0.0,0.0,0.0,1,24234,28451
[OpenMP worker] (TID: 28452),0.910000,0.890000,0.0,0.890000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000080,0.000080,0.0,0.0,0.0,0.0,1,24234,28452
[OpenMP worker] (TID: 28456),0.910000,0.890000,0.0,0.890000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000076,0.000076,0.0,0.0,0.0,0.0,1,24234,28456
